sample_id,horizon_ms,rank,app_id,app,raw_score,use_score,score_mode,model_version,ttl_ms
s001,300000,1,2,腾讯QQ,0.78,0.78,softmax,401,30000
s001,300000,2,1,飞书,0.12,0.12,softmax,401,30000
s001,300000,3,0,WPS,0.06,0.06,softmax,401,30000
s002,300000,1,0,WPS,0.72,0.72,softmax,401,30000
s002,300000,2,1,飞书,0.18,0.18,softmax,401,30000
s002,300000,3,2,腾讯QQ,0.05,0.05,softmax,401,30000
s003,300000,1,2,腾讯QQ,0.65,0.65,softmax,401,30000
s003,300000,2,0,WPS,0.22,0.22,softmax,401,30000
s003,300000,3,1,飞书,0.08,0.08,softmax,401,30000
s004,300000,1,1,飞书,0.61,0.61,softmax,401,30000
s004,300000,2,2,腾讯QQ,0.21,0.21,softmax,401,30000
s004,300000,3,0,WPS,0.1,0.1,softmax,401,30000
s005,300000,1,1,飞书,0.44,0.44,softmax,401,30000
s005,300000,2,0,WPS,0.36,0.36,softmax,401,30000
s005,300000,3,2,腾讯QQ,0.12,0.12,softmax,401,30000
s006,300000,1,0,WPS,0.56,0.56,softmax,401,30000
s006,300000,2,2,腾讯QQ,0.25,0.25,softmax,401,30000
s006,300000,3,1,飞书,0.13,0.13,softmax,401,30000
